"mse_unw"	"mse_gew"	"mse_ebp"	"mse_ebpw"	"mab_unw"	"mab_gew"	"mab_ebp"	"mab_ebpw"	"mb_unw"	"mb_gew"	"mb_ebp"	"mb_ebpw"	"nr_ebp"	"nr_ebpw"	"nr_gew"	"nr_unw"	"nr_empty_sma"
"1"	0.00935266344059773	0.00776627267598356	0.00211203065868078	0.00129291166799461	0.0745479314854766	0.0580066785483476	0.0387397458559532	0.0236789458825678	-0.0485574462923792	0.000490869584555567	-0.0310711898647833	-0.00347989711965984	0	0	0	9	9
"2"	0.00780860755354237	0.00461469079719404	0.00254465369324271	0.00129695140082314	0.0704736878908705	0.0453421042540139	0.0431501239542222	0.0231880467849194	-0.0565292521653316	-0.00330706005185511	-0.0359508721127762	-0.00458310924947531	0	0	0	5	5
"3"	0.0110043084756109	0.00734557162051479	0.00226460480795207	0.00134313701351059	0.0839268436357903	0.0548139148526083	0.0392445214545321	0.0239688156573447	-0.0648701512492485	-0.00226779540918503	-0.0311443743571943	-0.00376227263281119	0	0	0	4	4
"4"	0.00881596256822742	0.00528550970487783	0.00236192584971083	0.00138509944853358	0.0782811651966465	0.0484987334450451	0.0405960674357698	0.0236850678320675	-0.0660730918619719	-0.0054165724810128	-0.0318858058580625	-0.00331139605085365	0	0	0	7	7
"5"	0.0105719830553839	0.00726223345176873	0.00237560588200611	0.00117733212300732	0.0802484385367978	0.056955953330646	0.0390181284454703	0.0224669771026709	-0.0600193370656098	0.000677903477990224	-0.0303084438027264	-0.000691910994933681	0	0	0	6	6
"6"	0.00744695399883548	0.00478234559348453	0.00222895102180117	0.00134060746566482	0.0722066424516057	0.04644134606835	0.0397177199416655	0.0229793126629102	-0.0637295128422543	-0.000994684239906897	-0.0318698222889961	-0.00511955186929255	0	0	0	9	9
"7"	0.0109758011619077	0.00566139517310363	0.0020974185850825	0.00126986244766921	0.0811827936826538	0.0513202052982293	0.0369845829316927	0.0224244387674628	-0.0650589629551903	0.000369337850521431	-0.0288223530514795	0.00238707151469664	0	0	0	3	3
"8"	0.00869291647953807	0.00623373019778168	0.00246245139299056	0.00118437220175297	0.0754349416228374	0.0496799751565921	0.0422103504352316	0.0225482945725988	-0.0571581811054606	-0.00233911807271808	-0.0342364918407127	-0.00647538728644567	0	0	0	8	8
"9"	0.0130474790410794	0.00727990026841142	0.00210311346619324	0.00122099761588423	0.0884589953123092	0.0554288574578782	0.0368023670313621	0.0219437974897914	-0.0639779717651597	0.00254008100751845	-0.0285193989365319	9.9297973273349e-06	0	0	0	5	5
"10"	0.00981524965196881	0.00547614770471626	0.0021534879438011	0.00117799827573111	0.0784848107601311	0.0490844590283252	0.0391715220223341	0.0223092194075328	-0.0611484618306921	0.000495215203867742	-0.0315536145505602	-0.00333385203656859	0	0	0	3	3
"11"	0.00875169995377698	0.00608982478879653	0.00235427058064017	0.00129329365212605	0.0754915600343369	0.0488005819790657	0.0410983873574858	0.02429652014691	-0.0545721834316502	0.00151541732230372	-0.0333106998278809	-0.0034475621990972	0	0	0	8	8
"12"	0.00961314145002946	0.00682665481664509	0.00255272650433066	0.00133838968521503	0.0788149502319771	0.053237505070222	0.0439195235806704	0.0245501097113227	-0.0572716662650602	0.000839203177164329	-0.0370930157030571	-0.00923346334310686	0	0	0	8	8
"13"	0.0107402009098487	0.00647161456174818	0.00236307517454375	0.00122534097872844	0.0799272983819808	0.0533734549112357	0.0406242987930045	0.0223027435991027	-0.0577407163361551	0.00305833502489524	-0.0329249763455219	-0.00318544034021172	0	0	0	7	7
"14"	0.00803394604187798	0.0060673596991252	0.002142181411426	0.00131002388312408	0.0742439589856859	0.050262734254793	0.0382484742168186	0.0229804492174521	-0.0544118023944366	-0.000590901958343877	-0.0302529535709587	-0.00410688116474527	0	0	0	9	9
"15"	0.00883245667757679	0.00501205650527908	0.00234523162960323	0.00120181448946222	0.0760951761247434	0.0469927654355583	0.0409302883061552	0.021248900503611	-0.063345408260273	-0.00169011606162005	-0.0331655100626443	-0.00220690359198838	0	0	0	4	4
"16"	0.0104006877069835	0.00647749809737828	0.00246389813811315	0.00124791151261534	0.0787858254641851	0.0505716683141571	0.0416266579803968	0.0230049394030688	-0.0596885468680596	-0.00154226857235356	-0.0337993500116697	-0.00181271122955803	0	0	0	9	9
"17"	0.00973633293085983	0.00669583697899406	0.00257001589300806	0.00134433209645312	0.0788323764103604	0.0513356519571381	0.0421666941260307	0.0238983521827063	-0.0618152311582465	-0.00405536022218121	-0.034934786547162	-0.00516949618057949	0	0	0	7	7
"18"	0.00720527514179523	0.00505098413822911	0.00245427072275732	0.00142878071341669	0.0733840999598145	0.0450714171407955	0.0417037247302449	0.0244426724303096	-0.0598950379561329	-0.00437741471526871	-0.0337581419120569	-0.00446187019163807	0	0	0	8	8
"19"	0.00768536518528078	0.00533345492358238	0.00232265790609281	0.00130212736257188	0.0724580595380403	0.0483080019714729	0.0401196295064346	0.0226218729908086	-0.0589181224090496	0.00555957966391103	-0.0322089441220003	-0.0028362220831536	0	0	0	7	7
"20"	0.0101971964278506	0.00659000614732805	0.00269879866068271	0.00130032371469582	0.0791467192679075	0.051172198225434	0.0448646038362706	0.0236647653331019	-0.061712228110031	0.00565498811322815	-0.0376428183276763	-0.00712015464443807	0	0	0	5	5
"21"	0.00955927140687924	0.00558603379554638	0.00245875481613786	0.00126239584306357	0.0809978208132885	0.0465594384483851	0.0415326091470688	0.0235616558282376	-0.0608738437620932	0.000610074324439914	-0.0337100213788502	-0.00259686520747725	0	0	0	5	5
"22"	0.0104210510862921	0.00567460933755757	0.00247969828138756	0.00136256389649789	0.0806946377052271	0.0472464419000625	0.0426401851520421	0.0250311297028154	-0.063554527980487	-0.00449066805598592	-0.0356068738319087	-0.00799382732506265	0	0	0	7	7
"23"	0.00985107973436738	0.00690642534420863	0.00215341699379517	0.00123852735977854	0.0817298601442888	0.0537821807810546	0.0400464069338942	0.0221844436628872	-0.0644002836377867	0.000235418697735942	-0.0330345254906191	-0.00408891212733058	0	0	0	6	6
"24"	0.0101289940912199	0.00653642557667184	0.00208057198046295	0.0012244853947439	0.0813884687786815	0.0507292618696791	0.0375239112829632	0.0226656535222593	-0.0633888084776504	0.00238589693739478	-0.0286765174057278	-0.00201041780348751	0	0	0	6	6
"25"	0.00910867192066868	0.00472511780518248	0.00210206636549536	0.00115755157905901	0.077232337489274	0.0471411465090168	0.0362948198438738	0.0214896362463683	-0.0603761707518994	0.00177354102195034	-0.0280422109931597	0.000390030778676897	0	0	0	6	6
"26"	0.00990072918337681	0.00776467754992728	0.0024186921387814	0.00123943799630406	0.0802409443752458	0.0609440981922136	0.0415490590031464	0.0232202479980389	-0.058595971324275	-0.00158669597454913	-0.0333449114581666	-0.00407157533059168	0	0	0	7	7
"27"	0.01163110744394	0.00800872972387584	0.00229118959896019	0.00128429798246472	0.085081936133162	0.0598965366749671	0.03922899121263	0.0233040471951198	-0.054797139785597	0.00285819391668086	-0.0306232975302704	-0.0023299095423179	0	0	0	5	5
"28"	0.00609318810692907	0.00504540881424266	0.00236593700770883	0.00131422988634662	0.0671672799684195	0.0493831193260651	0.0416945304710591	0.0234225191346883	-0.0563207039783731	-0.000262795538041717	-0.0346805382526145	-0.0053428666924444	0	0	0	10	10
"29"	0.00803297364744897	0.00518811777362723	0.00264694778366036	0.00131916991233879	0.0711469859418717	0.0476842871560487	0.0442050874438243	0.0230390624626932	-0.0521743343540652	0.0113472650011992	-0.0362384381820006	-0.00500177629257224	0	0	0	5	5
"30"	0.00988725957940807	0.00615798587404675	0.00220169807814991	0.00113264322464113	0.0798307407426816	0.0530596371968294	0.0373042238725737	0.020977808702582	-0.059454104039416	0.00513729641205195	-0.0287347223395746	-0.000981529533493094	0	0	0	8	8
"31"	0.00862371417550023	0.00582478020782396	0.00242581529270803	0.00136529447631043	0.078810075682093	0.051840773733219	0.0412098104650256	0.0236466681324756	-0.0606080305139342	0.00186571211491806	-0.0334924657247811	-0.00317208375245142	0	0	0	6	6
"32"	0.00746720236054304	0.00578252795058942	0.00258632012902034	0.00131727535142677	0.0699550340714338	0.0506577932812457	0.0436330437680913	0.0226831320174623	-0.0546045980567194	0.00481858264378599	-0.0364643884300593	-0.00383784712930971	0	0	0	6	6
"33"	0.0101365496347644	0.0067991082552919	0.00252173776007121	0.00132569476816849	0.0802335608301192	0.053384508601832	0.042411001749147	0.0233050909500028	-0.0642029562252084	-0.00312407203110734	-0.0355696703490745	-0.00370971263911966	0	0	0	5	5
"34"	0.00973671741051678	0.00634426941785128	0.00213387421858558	0.00130083685519474	0.0765059162148212	0.0503119761323492	0.0373356893473602	0.0232986641600597	-0.0576006780232098	-0.00497344700474891	-0.0283455186036712	-0.00106537953024384	0	0	0	8	8
"35"	0.00962861420229823	0.00645861325682733	0.00222849627376826	0.00134586839427721	0.0749140189234055	0.0521712544365577	0.0391989061320479	0.023201891494629	-0.0570738137397754	0.00171134956307075	-0.0325428707039189	-0.00361544129758568	0	0	0	6	6
"36"	0.00853448484526979	0.00460199463521856	0.00200602910923269	0.00105647560998343	0.0738718904228091	0.0449556167586313	0.0377559801278342	0.0213206136012518	-0.0662190322056845	0.000479342030998053	-0.0307305632645255	-0.00290115010037875	0	0	0	4	4
"37"	0.00944858434204198	0.007194173899061	0.00235672894795487	0.00121743081500494	0.0798116875449217	0.0538351563673519	0.041251868292526	0.0237385913786438	-0.0593990197613526	0.00313468730993498	-0.0340793891043116	-0.00555881329144042	0	0	0	8	8
"38"	0.00908260447710819	0.00604840890170213	0.00227866416881678	0.0011895165039636	0.0769436897427907	0.0532134670018749	0.040113594298157	0.0226860028275853	-0.0645202341729884	-0.00328348190099729	-0.0327679871773952	-0.00528664623491027	0	0	0	5	5
"39"	0.0100085214085805	0.00659242662595414	0.00237648242550026	0.00122983611306757	0.0788101716447676	0.0546862387788826	0.0414215052416844	0.023642503632817	-0.0582281926430442	0.00274552196088185	-0.0339780095246344	-0.00456634679484517	0	0	0	7	7
